streak_id,shotid,mjd_shot,spacetrack_norad,spacetrack_perp_arcsec,satchecker_norad,satchecker_name,satchecker_perp_arcsec,satchecker_pa_diff_deg,satchecker_n_returned,verdict
142,20210125013,59239.48828125,23318,48.17186215224183,23318,SL-14 R/B,48.2604291130599,0.21819391516785913,18,agree
499,20240517008,60447.3984375,23603,50.55738549145303,23603,COSMOS 2315,54.093271830709,0.024176401651061497,16,agree
141,20210123028,59237.48046875,12091,18.903541802973223,12091,COSMOS 1226,20.744332603504745,0.03511996396426298,10,agree
120,20200925023,59117.41796875,19772,2.938207912723101,19772,INTELSAT 515,2.9861478127600094,0.004010690739235656,13,agree
285,20220530018,59729.265625,40552,10.384151941957498,40552,GONETS M 11 (M21),10.088595425378344,0.10293599597304137,8,agree
465,20240104009,60313.08984375,45161,5.1017928346198005,45161,ONEWEB-0058,22.388016495295915,0.06096474149214259,12,agree
467,20240106010,60315.0703125,16276,2.310331345472605,57800,2023-137A,183.1240998485157,1.8840300716612859,11,DISAGREE
511,20240607009,60468.32421875,4964,8.487226693040384,4964,COSMOS 397,6.43685210149556,0.02536199747064849,14,agree
216,20211204012,59552.11328125,23732,13.209541470337172,23732,ARIANE 44L+3 R/B,28.147433891109586,0.013208779455425201,22,agree
155,20210502012,59336.12890625,23342,67.37106126013828,23342,RESURS O1,67.12939696930675,0.10708431007743258,9,agree
84,20200325020,58933.19921875,20623,13.833875769336146,20623,SL-12 R/B(2),13.93447346460448,0.006460090316750211,16,agree
73,20191230031,58847.46875,25875,5.141392634538988,25875,GLOBALSTAR M028,4.887176580456298,0.18126691965537134,13,agree
55,20190810014,58705.359375,6797,310.8549451492138,6797,ATLAS CENTAUR R/B,319.7705094404,0.6777951059562497,14,agree
97,20200513014,58982.14453125,44421,74.31456952684812,44421,OBJECT A,74.07347515836591,0.1532277995028668,16,agree
173,20210904012,59461.12109375,48238,19.003334028144536,48238,ONEWEB-0193,19.782539406764954,0.3876059872394535,13,agree
236,20220208029,59618.4765625,41920,45.427574225431044,41920,IRIDIUM 102,118.10579888311281,0.15870471272938858,12,agree
265,20220501013,59700.12890625,48410,54.647883009118914,-1,,nan,nan,16,no-satchecker-match
217,20211204015,59552.17578125,33438,3.9230833571025414,33438,BREEZE-M R/B,3.119807140768671,0.004820976225765605,13,agree
105,20200617014,59017.15625,25770,12.33380775620958,25770,GLOBALSTAR M025,12.83776982355107,0.0108870705395816,17,agree
352,20230101018,59945.48828125,52332,50.45545877453037,-1,,nan,nan,14,no-satchecker-match
224,20211224010,59572.06640625,27826,2.3682746535314436,27826,BLOCK DM-SL R/B,2.48009212552347,0.3904929787931479,18,agree
188,20210915015,59472.3125,22880,3.676019069251879,22880,GORIZONT 28,3.715633628615933,0.07960010719145316,11,agree
56,20190811021,58706.4375,34382,4.903366436235501,34382,DELTA 2 R/B(1),4.730928866041495,0.08616614671890943,9,agree
261,20220424013,59693.1640625,23247,5.352190125540801,23247,TITAN 4 CENTAUR R/B,5.668695849033156,0.03337791160512893,11,agree
89,20200412016,58951.1484375,12664,37.58636899883072,12664,COSMOS 1275 DEB,37.14690392148441,0.028334823322275327,15,agree
487,20240418016,60418.4140625,16070,8.026102845428795,16070,SL-6 R/B(2),9.130343941865249,0.2238173792507041,23,agree
308,20220829013,59820.12890625,44760,21.74152656334627,44760,STARLINK-1055,15.142502248630763,0.7095264058400375,12,agree
343,20221203021,59916.41796875,8890,5.72322744695839,8890,COSMOS 826,0.5776839630016184,0.0038109119212208498,22,agree
498,20240514020,60444.41796875,54137,14.663280682930235,12710,COSMOS 1275 DEB,358.7699344580244,5.632619404708862,9,DISAGREE
480,20240328008,60397.140625,7265,22.503713882736065,7265,COSMOS 641,22.86856273065041,0.02437287320424275,12,agree
418,20230822022,60178.40234375,23640,2.683784520672816,23640,DELTA 2 R/B(1),4.004643573654221,0.02754119148229961,11,agree
474,20240305021,60374.29296875,23671,5.977671390786554,-1,,nan,nan,4,no-satchecker-match
297,20220626014,59756.171875,47833,25.3592251527607,-1,,nan,nan,10,no-satchecker-match
257,20220405017,59674.33203125,39362,72.82124191846151,39362,BREEZE-M DEB (TANK),110.4836864740264,0.9619465112787111,17,agree
453,20231204013,60282.1484375,19122,23.07938642088061,-1,,nan,nan,10,no-satchecker-match
501,20240530012,60460.1640625,48595,10.683285790656782,-1,,nan,nan,14,no-satchecker-match
439,20231011018,60228.35546875,43635,19.111542881682908,43635,ARIANE 5 DEB (SYLDA),19.16510370097626,0.03061864681829718,16,agree
344,20221213010,59926.0625,13243,41.871454156910204,13243,COSMOS 1372,50.68710635644038,0.06163217426696832,15,agree
81,20200223018,58902.296875,28917,6.647911165430287,28917,COSMOS 2417 (GLONASS),6.706567113189976,0.22387079780810382,12,agree
58,20190829005,58724.35546875,21789,4.8370808766151185,21789,COSMOS 2172,4.883853875759314,0.06039290338482317,15,agree
271,20220506020,59705.3671875,20344,21.84155722603691,20344,USA 40 R/B,14.36945558269258,0.08180914073293621,12,agree
262,20220429006,59698.12890625,13493,25.441329125942502,13493,N-1 R/B,38.585891628946456,0.27252104300075075,19,agree
103,20200524027,58993.39453125,25883,24.0509504544832,25883,GLOBALSTAR M024,23.188179958157207,0.28798558402823815,7,agree
503,20240601003,60462.1640625,6826,18.957873676117742,6826,SL-8 R/B,19.044199772520187,0.4858424913514341,10,agree
299,20220628006,59758.1640625,32264,13.638205411211857,32264,GLOBALSTAR M070,16.49835437470415,0.06716206488083287,9,agree
246,20220308020,59646.47265625,48647,21.875709931839538,48647,STARLINK-2691,18.95207609551335,0.3170659974870418,13,agree
476,20240306016,60375.2890625,21639,2.649642292556109,-1,,nan,nan,11,no-satchecker-match
361,20230126013,59970.28515625,40896,10.004331261603738,40896,BLOCK DM-SL R/B,9.970012593504407,0.008679474942823617,12,agree
104,20200610014,59010.171875,22007,37.82240727838939,22007,SL-8 R/B,41.96750857979623,0.8275947459769668,12,agree
126,20201113020,59166.29296875,7229,4.957098051283992,7229,COSMOS 637,5.646146019995513,0.09617590277224508,12,agree
190,20210916013,59473.37109375,25465,19.564779594611537,25465,SL-12 R/B(2),19.909556544769202,0.04794696634856166,13,agree
72,20191222016,58839.19140625,28546,4.0123551210228925,28546,DELTA 4 R/B,3.971658424194402,0.813813102218873,21,agree
341,20221128026,59911.42578125,37189,19.47124468234165,-1,,nan,nan,8,no-satchecker-match
147,20210304018,59277.1953125,19931,0.9882480718431452,19931,SL-12 R/B(2),1.0258608014396486,0.05520261986055175,18,agree
489,20240429011,60429.12890625,48485,7.504308298837259,48485,STARLINK-2500,3.8202984669737816,0.18833350317791542,13,agree
513,20240629008,60490.18359375,46808,24.235033546062823,46808,YAOGAN-30 V,19.94268504503225,0.8778461925283665,16,agree
354,20230110008,59954.0703125,47788,95.98319665440727,47788,STARLINK-2314,131.16631025861238,0.1561703293522143,27,agree
52,20190701017,58665.1953125,16494,14.125580608026667,16494,SL-8 R/B,15.145048953468176,0.07878362232213476,15,agree
181,20210910021,59467.328125,20041,3.7889820422435605,20041,DFS 1,3.8644608971537764,0.07062280610689697,12,agree
321,20220928020,59850.3359375,15642,2.507676004154291,15642,NAHUEL I1 (ANIK C1),2.615143636182893,0.16791912171022716,15,agree
340,20221124017,59907.2265625,40946,1.9720971238882612,40946,MORELOS 3,1.6730217133329006,1.6732719388485862,28,agree
186,20210914022,59471.4140625,7545,48.7657518533581,7545,ATLAS CENTAUR R/B,49.18177115807225,0.029427898121141993,16,agree
397,20230715012,60140.16796875,48466,52.47189654385238,48466,STARLINK-2687,5.465729727990265,0.12672324918216837,23,agree
207,20211129009,59547.07421875,20502,1.2759676115820184,-1,,nan,nan,0,no-satchecker-match
210,20211201009,59549.18359375,40946,3.167256494270987,40946,MORELOS 3,2.5956485603444435,0.031037025866410772,29,agree
64,20191104016,58791.29296875,33509,6.163335551286764,33509,TITAN 3C TRANSTAGE DEB,6.000893875790325,0.2954727717581562,15,agree
420,20230909009,60196.109375,18025,204.07061825230812,18025,USA 25,207.0993275215585,0.09902421154324514,14,agree
203,20211107023,59525.29296875,23716,14.355427645097052,23716,ARIANE 44P+3 R/B,17.78021611639815,2.031510474188636,10,agree
445,20231108014,60256.19921875,21222,1.000251196148838,33568,ARIANE 2 DEB,878.489294965533,2.8786143898654615,16,DISAGREE
505,20240603022,60464.3671875,46806,19.764015866661566,46806,FREGAT R/B,19.661320996863196,0.10792150664291356,18,agree
248,20220325013,59663.24609375,25657,7.622387482643944,25657,ASIASAT 3S,8.719282035559672,0.047893684141868675,17,agree
61,20190904016,58730.30078125,18578,4.277145557205131,18578,SL-12 R/B(2),4.322276021997595,0.007458553917999211,14,agree
193,20211029012,59516.17578125,22041,1.2258977340707133,22041,GORIZONT 26,1.6180709177262997,0.004362668247452461,15,agree
163,20210708011,59403.1875,13874,176.5242725834412,13874,SSC,175.7364081513913,0.7612464665244687,14,agree
269,20220503022,59702.32421875,25945,11.51178432609754,25945,GLOBALSTAR M056,54.87391041347678,0.3320947999820021,15,agree
86,20200325029,58933.35546875,21429,25.833476935974886,21429,SL-6 R/B(2),24.73516177923898,0.06998981348748146,17,agree
306,20220815013,59806.1328125,44453,8.626770046885213,44453,MERIDIAN 8,8.571601621486025,2.478124826183077,16,agree
263,20220429007,59698.14453125,20041,2.729254285253546,20041,DFS 1,3.655387873249083,1.537406064589888,14,agree
295,20220625007,59755.15625,50192,8.63546071140604,50192,STARLINK-3259,4.708102599084896,0.26952645650074203,18,agree
151,20210318013,59291.21875,14977,11.174683671174535,14977,COSMOS 1554 (GLONASS),11.308675337039631,0.013143685751288103,4,agree
347,20221219012,59932.140625,48859,6.731092115609272,48859,NAVSTAR 81 (USA 319),6.62239884986775,0.013174930768393267,28,agree
502,20240531015,60461.16796875,52698,3.096856737079179,52698,STARLINK-4030,27.51435625809222,0.21023493324125653,16,agree
280,20220526014,59725.24609375,38995,15.397269422055615,38995,MERIDIAN 6,16.00426592946178,0.023780876470642198,27,agree
358,20230122018,59966.34765625,41033,25.673953850878206,41033,FREGAT R/B,12.596083446425155,0.30142761296169596,16,agree
205,20211113024,59531.4609375,48304,8.294399787263274,48304,STARLINK-2524,7.244662812132674,0.16461038008949913,15,agree
368,20230419016,60053.29296875,26857,12.404655431021183,26857,OMNI-M1,12.173514815356157,0.05310779019745837,17,agree
314,20220923020,59845.36328125,19919,2.896884351036988,19919,TELE-X,3.3137028978444505,0.02583713804500576,7,agree
150,20210315017,59288.4375,28661,193.1338223114608,28661,BREEZE-M DEB (TANK),192.84994048962858,0.07833825858961774,15,agree
144,20210209027,59254.4453125,16144,23.992844115593925,16144,SL-14 R/B,19.774068236426956,0.1618932078992792,11,agree
284,20220529017,59728.3359375,7291,45.56402445768981,7291,COSMOS 651,56.85063702143793,0.3264477139276991,8,agree
223,20211223010,59571.109375,40946,6.00261622311109,40946,MORELOS 3,5.481426800253075,0.015905096673122898,13,agree
247,20220312011,59650.4609375,7665,11.47232575367525,7665,SL-8 R/B,16.892577129010533,0.0024337471383226728,18,agree
401,20230717010,60142.1875,24829,22.549330893218666,24829,SL-12 R/B(2),8.600476584553007,0.04011929822535443,18,agree
154,20210413014,59317.25,26858,8.192016224182908,26858,ATLAS 2AS CENTAUR R/B,7.543224039073948,0.01809433275121819,19,agree
351,20221226010,59939.12890625,1001,0.7349732689590383,1001,TITAN 3A TRANSTAGE R/B,2.6497581900173373,0.10669427348349814,17,agree
388,20230620019,60115.3203125,16798,5.935532385541364,16798,COSMOS 1759,4.5347986552428665,0.13356638384837538,18,agree
522,20240728017,60519.21875,49199,21.58006377580932,49199,ONEWEB-0333,20.879555941644412,0.12686483124065262,26,agree
156,20210502013,59336.1484375,20741,9.937028296252493,20741,SL-14 R/B,10.33875330414844,0.13583588169520766,13,agree
409,20230725022,60150.41796875,16144,13.279450107501134,16144,SL-14 R/B,4.652823124365568,0.011973312945013248,20,agree
166,20210730017,59425.20703125,23179,25.789555157325594,23179,NADEZHDA 4,30.639154383254663,0.11006451498280967,14,agree
68,20191124013,58811.078125,19347,2.3414493695213423,19347,SL-12 R/B(2),2.8909662045009554,0.05333221173555103,16,agree
204,20211109011,59527.21875,27367,32.49027893706966,27367,MDS 1,32.44435213264296,0.05527236020509463,21,agree
189,20210915017,59472.3515625,26901,12.753644385952612,26901,ARIANE 44L R/B,12.803124884959516,0.001486562394916291,18,agree
390,20230708008,60133.16796875,52661,1.137372653249713,-1,,nan,nan,16,no-satchecker-match
407,20230722009,60147.2109375,25982,688.3818079790558,44454,FREGAT R/B,25.117271090624627,0.800244725579617,15,DISAGREE
85,20200325022,58933.23046875,44345,22.238128726104378,44345,FALCON HEAVY R/B,18.208950169457694,0.0717380493626365,14,agree
364,20230412014,60046.27734375,15223,23.549835144723374,15223,SL-6 R/B(2),23.01495804942988,0.030454962675435127,19,agree
134,20201214008,59197.08203125,11567,2.5859938681946915,11567,SL-12 R/B(2),2.8922456172495004,0.28924031935468975,16,agree
268,20220502024,59701.41015625,48061,11.78786590320442,48061,ONEWEB-0163,114.48748969405074,0.11142960368320587,10,agree
319,20220927021,59849.2890625,24675,7.999366753688264,24675,ATLAS 2A CENTAUR R/B,8.064198298160363,0.03885132067401287,16,agree
274,20220520009,59719.19140625,43437,63.432241077561,43437,SENTINEL 3B,69.58460031950153,0.17166973869578328,11,agree
317,20220925016,59847.234375,20110,3.3771808429207795,20110,SL-12 R/B(2),3.410863926814045,0.023264712076240812,16,agree
138,20210108011,59222.07421875,21798,49.100463529538274,21798,DMSP 5D-2 F11 (USA 73),49.39728263305483,0.10255616998304617,13,agree
291,20220623006,59753.15625,24795,67.62582399510393,24795,IRIDIUM 5,69.5322980757112,0.28221153276533073,20,agree
131,20201118015,59171.234375,44670,7.7511475851281375,44670,ATLAS 5 CENTAUR DEB,8.002730800188829,0.18897716980247026,13,agree
423,20230915022,60202.4375,38050,190.4487396496222,38050,CZ-3A R/B,189.39431745562274,0.0632179018455048,20,agree
215,20211204010,59552.078125,21824,2.623742128162121,21824,SL-12 R/B(2),1.8235282549369458,0.00732933468341912,19,agree
454,20231206013,60284.07421875,22883,0.8008949930001563,-1,,nan,nan,6,no-satchecker-match
374,20230430022,60064.40625,14795,169.79746513179634,14795,JD 3,156.4215993233745,0.763953775928158,9,agree
71,20191202020,58819.20703125,23247,2.2408921320788977,-1,,nan,nan,20,no-satchecker-match
342,20221202028,59915.484375,48863,14.970318008670347,-1,,nan,nan,15,no-satchecker-match
79,20200127027,58875.37890625,9880,9.459006645727186,9880,MOLNIYA 1-36,9.422567169804097,0.025618837560557495,18,agree
433,20230920022,60207.4140625,28466,2.540499002515162,28466,SL-12 R/B(2),2.8112449520790506,0.013451300578637415,19,agree
145,20210209028,59254.46484375,28632,33.72407005024911,28632,SL-12 R/B(AUX MOTOR),12.38882649291213,0.17069242482780567,9,agree
245,20220306014,59644.171875,21129,2.4475358699760363,21129,SL-12 R/B(2),3.2443630455588846,0.7192721234782624,16,agree
60,20190903025,58729.421875,43651,12.046773088559348,43651,AEHF 4 (USA 288),7.502873705465163,0.046977357272268705,11,agree
383,20230613010,60108.203125,40336,52.236950888857336,40336,CBERS-4,55.068112329746555,0.2979127711545573,13,agree
258,20220408023,59677.44921875,48607,16.983757291541224,48607,FALCON 9 DEB,22.90126662812213,0.6523743490778742,14,agree
329,20221003026,59855.39453125,9855,8.089011447225403,9855,TITAN 3C TRANSTAGE R/B,8.115089089722005,0.20329713460671428,18,agree
339,20221124016,59907.20703125,40334,11.793473664550902,40334,ARIANE 5 R/B,11.837023893548348,0.008894265475987595,19,agree
458,20231209011,60287.07421875,23451,1.6608882180491946,-1,,nan,nan,19,no-satchecker-match
287,20220601016,59731.38671875,45774,91.68342599290327,45774,STARLINK-1485,11.866706992407217,0.7949674105353779,17,agree
237,20220209024,59619.453125,26622,13.468039092083472,26622,DELTA 2 R/B,17.128825663576208,0.11356566191182083,15,agree
230,20220105025,59584.3359375,25657,3.1369765143267614,25657,ASIASAT 3S,5.436898827520054,0.04761415606181174,13,agree
195,20211030016,59517.24609375,23670,0.9666450062923104,23670,TELSTAR 4 (TELSTAR 402R),1.4411321650015907,0.08292960307359465,16,agree
292,20220623011,59753.23828125,22308,13.1552965526339,22308,SL-8 R/B,16.516831935740584,0.08115160238941144,17,agree
164,20210710009,59405.16796875,13874,165.64263515679158,13874,SSC,164.48231829439806,0.6656272347396808,18,agree
366,20230415015,60049.29296875,45254,6.163847410283552,45254,MERIDIAN 9,6.211669595074909,0.024657158302630933,10,agree
444,20231108010,60256.125,28562,14.676892895880655,28562,ARIANE 2 DEB,14.705816478283396,0.055221528078448046,12,agree
350,20221222007,59935.0703125,6691,2.8825436245938363,6691,OPS 6157,1.3686196622472835,0.06299089282887849,12,agree
283,20220529015,59728.296875,27000,29.423673550650165,27000,DELTA 2 DEB (DPAF),31.092181546813435,0.04142803989786081,8,agree
327,20221001021,59853.30859375,32379,2.480228084607461,32379,ATLAS 5 CENTAUR R/B,2.394560012879765,0.020964420685281482,13,agree
253,20220401011,59670.23046875,31103,14.300011551034686,31103,BREEZE-M DEB (TANK),16.570524347690707,0.019357083575386014,21,agree
509,20240604016,60465.33203125,21011,20.450870301135637,21011,SL-12 R/B(2),20.366397351745036,0.12793787579823857,13,agree
478,20240314026,60383.47265625,58622,135.24543940719695,58622,STARLINK-31133,62.97374463009646,0.3787427118074973,12,agree
471,20240212006,60352.4921875,24772,38.214658031790805,24772,COSMOS 2341,102.66726884969444,0.17983272099766623,10,agree
406,20230721011,60146.25390625,37140,6.382149505174084,37140,SL-12 R/B(2),7.273174025874596,0.17220938554603293,23,agree
410,20230806008,60162.15625,1573,300.07615902193265,51759,STARLINK-3456,41.367771566081046,1.2719802726265925,10,DISAGREE
504,20240601003,60462.1640625,59396,24.274561371402115,59396,OBJECT B,18.88190811134791,0.7664206535425819,17,agree
275,20220521013,59720.16796875,49060,41.77103187961961,49060,KL-BETA B,45.150320401000954,0.2050351235554615,21,agree
385,20230615017,60110.359375,29671,28.665220121666835,29671,COSMOS 2426 (GLONASS),28.546844021167317,1.6423230863477016,12,agree
177,20210909022,59466.2890625,37747,28.592448724515407,37747,PSLV R/B,28.450547681330818,0.05504145711832109,21,agree
244,20220305025,59643.45703125,3597,37.281507338383335,3597,OAO 2,6.818398248697122,0.4810969908719258,21,agree
77,20200118009,58866.07421875,15642,2.6562402918614225,15642,NAHUEL I1 (ANIK C1),2.222703472386911,0.1319736424980107,17,agree
238,20220209025,59619.46875,41020,17.364079283117917,41020,ATLAS 5 CENTAUR R/B,17.29070276218181,0.08548310051276076,11,agree
436,20230923016,60210.3359375,35697,3.1427514618485475,35697,BREEZE-M R/B,3.1897743072420326,0.20450442628008147,18,agree
160,20210616017,59381.265625,11896,6.291461247809593,11896,MOLNIYA 3-13,6.3461540641014835,0.2605334324377111,10,agree
198,20211105014,59523.21875,40946,0.761737085082359,40946,MORELOS 3,0.7928980874623903,0.019193354673902263,11,agree
473,20240305021,60374.29296875,21639,2.198578433115017,21639,TDRS 5,2.5023714649591966,0.01886356520907384,9,agree
440,20231106017,60254.22265625,17325,30.646447681431255,17325,ARIANE 1 DEB,30.702969674507585,0.039792424839717455,17,agree
392,20230710013,60135.24609375,54646,52.86487066409222,54646,ONEWEB-0542,44.86510222662332,0.12500161433257517,10,agree
